event_id_cnty,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer,disputed,taxonomy_version
POL6966,3004999efcb0a5a24e66af92c6c1d0b34ece584991b2f1271e0ac73aad59987a,farmers,,,farmers blocked the border crossing protesting against import of Ukrainian grains and Green Deal restrictions,gold-chunk-10,False,21-class-v1
SRB1161,08aea653c3e1ae7c91c29f63235dd8c2b3cfa019eadd4e0d2d9c15c7fcb25717,lgbtq,,,protested over a gathering which was supposed to show support for the upcoming Belgrade Pride march,gold-chunk-10,False,21-class-v1
DEU7494,04b024381c7ecf87c255e9c6adf085e2adae98ab8b31750b52565889069f2f44,labor rights,,,retail workers protested at the call of Ver.di for higher salaries amid collective wage negotiations,gold-chunk-10,False,21-class-v1
ITA8795,ae2d2e093727afbe382de97d6566b70c394f767816804dc3c839ef031e2c741a,environment,,,marched to call for the ecological reconversion of the Ilva steel factory,gold-chunk-10,False,21-class-v1
ESP11834,425efc016f8c7138127019cf77ff1807ea6b4335f1f6c97a90d4dba615c05d64,public services,,,"demand quality public services and denounce deficiencies in health, education, justice",gold-chunk-10,False,21-class-v1
ITA10268,01bdc75cc3b654cad5e1f97b08575687b446a4330a91d96e9e17a865e48ce05f,labor rights,,,picketing to protest against the announced closure of the plant and the resultant dismissal of its 422 workers,gold-chunk-10,False,21-class-v1
FRA36201,3c364b2b75e5e8fe3f8c0ec909dcde0a8784f3527426e3473bc5df1517a842e9,labor rights,,,striking employees demanded more transparency on their factory's financial status and safe jobs,gold-chunk-10,False,21-class-v1
DEU6765,74d2f7ccb880034a89722d4ac1a8bcecabb9aab00fb011d2f2bfb8fe486d2daf,palestine-israel conflict,,,protested in solidarity with Palestinians amid escalating tensions between Palestine and Israel,gold-chunk-10,False,21-class-v1
POL5180,8197cc0fcd42df53b87a7c2dfda4a4f87a7b38c4016fd74c1403c3f7a36d4237,farmers,,,protesting against import of the Ukrainian products because it harms the domestic agricultural market,gold-chunk-10,False,21-class-v1
FRA7478,7b252aa8e1b55dc71363ef3d34d419ef1c85c8f9f2dd022af1345976c0a5df18,climate,,,called on the government to implement concrete measures to tackle climate change,gold-chunk-10,False,21-class-v1
DEU17874,40e623e4880d054daca56a3e90d076e4c859b5d41ea840873b8872366b649479,labor rights,,,public sector employees protested at the call of Ver.di in the context of wage negotiations,gold-chunk-10,False,21-class-v1
NLD3126,0a93aa251d78caffa4b176a8053d07d883756b9de1d30de1d7a0149e7199d43f,environment,,,XR activists protested to denounce fast fashion and its impact on life and the planet,gold-chunk-10,False,21-class-v1
ITA9113,6c4beac501926eca076b14af94fd0de3138518fad802d5e157ef0aa880a740fd,public services,,,protest against drug dealing and demand the redevelopment of the area,gold-chunk-10,False,21-class-v1
MKD194,6743e077bed24c19ce9f3d276eaca6d922f570583113a04210a3762fc8ad5575,health care,,,protest against the government's decision to treat addicts at this local clinic,gold-chunk-10,False,21-class-v1
FRA13147,3309af041e1cc669761cddf7752058e7e3533c77a825137c25b5d8ea6a9854f3,labor rights,,,nurse anesthetists demand the recognition of their specialized profession and better salaries,gold-chunk-10,False,21-class-v1
DEU3662,42e95640718519356d24fa2adf4edcce4cdf4f6831c80d59748fca02033a0521,pandemic,,,parents protested against the compulsory wearing of face masks against the coronavirus,gold-chunk-10,False,21-class-v1
ESP1013,28274039694229bb59fc903da7ffa7af0ca32cd2368c284290897153c378cc95,health care,,,"health workers claimed for a better public health scheme, demanding more material and economic resources",gold-chunk-10,False,21-class-v1
ESP9128,6048eea7c6eb17841f48109581ad09d738b7d7c110092585f00f616597446f51,farmers,,,farmers gathered in La Puebla de Hijar complaining about the high fuel prices,gold-chunk-10,False,21-class-v1
DNK775,73c782a045431b2b9420ff35dfccf4fd03cada7834d33fc4749ecaf6b681215f,labor rights,,,demanding to improve the working conditions of construction workers and accusing the contractor of violating workers' rights,gold-chunk-10,False,21-class-v1
NOR138,e8bad8347fae7fc3afeeb9a3ae1d61f13c7c0b4a4ffe619ca1f321242191cec5,immigration,,,Stop Islamisation of Norway protested outside the Storting Parliament in Oslo,gold-chunk-10,False,21-class-v1
FRA22238,47f3add2a487f37817dbe942b27620bebe9669cbca1bf144eadbc91186eaf7f2,labor rights,,,national day of strike and protest to oppose the government's pension and retirement age reform,gold-chunk-10,False,21-class-v1
ITA19748,a9858280947089491b6a315af3824e56b1f15da2f2244f349ef92c8ec22d0614,pandemic,,,No Vax and No Green Pass activists protested against the policies adopted during the coronavirus pandemic,gold-chunk-10,False,21-class-v1
FRA4394,33195d01f32f0a034a8a543c282f979f04f432a7ca098035e688a2f696c3d8c4,pandemic,unjust law enforcement,,condemn the government's management of the coronavirus health crisis as disastrous; also denounced police violence,gold-chunk-10,False,21-class-v1
CHE531,fd3d5c1b806507db4a724280c5d748a96dc8802cb9c878e26fef70caff07e7b0,animal welfare,,,"called for an end to speciesism, closure of slaughterhouses and recognition of the rights of animals",gold-chunk-10,False,21-class-v1
GBR4199,8f56a9d7202f7130784b8c52062a5e93683e798611bc252eb12425389e171d93,pandemic,,,anti-vaccination protesters opposed the government-led coronavirus vaccine roll-out,gold-chunk-10,False,21-class-v1
ESP18197,d061b255ec11ead70ed8336fd84ea6e221ee64669420d284b263bcd4121f1245,policies & politics,,,denounced the Venezuelan election results as an 'electoral fraud' by Nicolas Maduro,gold-chunk-10,False,21-class-v1
FRA21868,823054a5e14f20b833f4ee4afc051bcd9688cdbf0bb448e100f00deae1ab8800,labor rights,,,national day of strike and protest to oppose the government's pension and retirement age reform,gold-chunk-10,False,21-class-v1
DEU24525,cecd39f96891a098b9ca2fe4bd9b5f5375c4ddc0d01c9d5b91b76e34782cde94,policies & politics,,,gathered to demand stricter law enforcement as part of a broader far-right mobilization against government policies,gold-chunk-10,False,21-class-v1
FRA24467,6bcb378690eb4542a622628f1e6fd7f529e112ee3c9a758f7446246d43dcdba2,unjust law enforcement,,,gathered to denounce police violence during the SLT demonstration in Sainte-Soline,gold-chunk-10,False,21-class-v1
BEL1932,ea814fd872510793602c2cdb4efaeaa999e66729e15f6ba1694e74864c56fb2c,environment,,,protested against the imminent establishment of 46 300-meter-high wind turbines off the coast,gold-chunk-10,False,21-class-v1
ITA21561,d1a54ae33a6fce26b4b76b07c18cabdf6483276d04829f8bd9811a0f68571978,labor rights,,,protested against their working conditions and demanded an increase in wages and renewal of the labor contract,gold-chunk-10,False,21-class-v1
SWE2326,9c10cdf15b258dc4f6e4ee70a58c22355e94ce2dae5fa96ebd102e5f6cd1cddd,ukraine-russia war,,,gathered to denounce the Russian invasion of Ukraine and call on authorities to promote peace,gold-chunk-10,False,21-class-v1
FRA8528,0fffdc83e40cafc56580e4cb7075520b49c272a08d82759d1230de58ba35bfdc,pandemic,labor rights,,protested against the forced closure of the arts sector due to coronavirus-related measures and against unemployment benefit reforms,gold-chunk-10,True,21-class-v1
ITA2854,7e82e46358dfeeb1e3909f1c973815ec3bbe2ab70358b5ca939835aa6390bc61,lgbtq,,,protest against a draft law against homotransphobia,gold-chunk-10,False,21-class-v1
BGR4239,99998cecb1fcc601b5d94907e4008b10c1e3210084a6bfb4bbe2c1f5a0f6c526,labor rights,,,doctors demanded a 20 percent salary increase; lack of pay for overtime violates basic labor rights,gold-chunk-10,False,21-class-v1
DEU12953,c2178e966b4b8661c4a861bd8b5f42a6a8c93ef880bcee39a7fd2f62af70dab0,other,,outside_taxonomy,called for the government to abolish nuclear weapons and nuclear energy (disarmament grievance),gold-chunk-10,False,21-class-v1
ITA8462,9df4a1e248f1fa28022eb05257a100fd633a76c2b6bae39bdb4d37f99cdf0db9,pandemic,,,"protest against anti-coronavirus measures recently adopted, notably regarding closing and opening times",gold-chunk-10,False,21-class-v1
AUT763,6e13180f270e6871282a6f2674a2e1d8c50d66676a1d1f09e76fc9aa53d16f86,climate,,,urged the government to implement concrete measures to tackle climate change,gold-chunk-10,False,21-class-v1
ITA20561,342008fd0daa0cf7c6a71961f7881919454daf12aeaaa88b3deb6909e67964b9,policies & politics,,,protest against the abolishment of the country's citizen's income,gold-chunk-10,False,21-class-v1
DNK2867,ed9172cf75e6ecb96f2b06312fa4270dda62303bf8db25f24604a3051876e541,policies & politics,,,oppose the government's proposal to allow permanent US military bases on Danish soil,gold-chunk-10,False,21-class-v1
DEU11422,da12e9337cb200956e8e20a9b2182b072b3e7c352bf763e955a73e9f2c0b25ee,pandemic,,,demonstrated against coronavirus-related measures,gold-chunk-10,False,21-class-v1
FRA19278,dd8ecbac8f591d554871d4990f858576d4bf8073a5803cb28c5150c37e8e77c8,labor rights,,,solidarity with refinery workers on strike over pay amid inflation,gold-chunk-10,False,21-class-v1
SWE392,98f6e5e9fc4437d4718c42854d908dad7963851578a47bdad907950c0fabaeba,blm,,,Black Lives Matter protest against racism and police violence,gold-chunk-10,False,21-class-v1
ITA17706,a8c662559fd200ac15686c5a9d2eac5dea0f7c8b078127b914181ddbc99db6ac,other,,insufficient_information,inmates barricaded themselves but did not want to return to their cells for unreported reasons,gold-chunk-10,False,21-class-v1
SWE6709,409d2526cf785599c6f7a3dfed25d9072093df8f46e9b32d5b9d6d9f0e68298d,climate,women rights,,activists highlighted the urgency of protecting future generations from climate change,gold-chunk-10,False,21-class-v1
FRA13139,7bc5057978472a78e054cf52d30ee33a27f3c6aa53b3e3207fbcf4b52a60b6cd,labor rights,,,nurse anesthetists demand the recognition of their specialized profession and better salaries,gold-chunk-10,False,21-class-v1
FRA20849,a6165e5cf817d6dfb1a543e8781f5c7bf8ee2298bbc0312f6c505f3b3b17ee62,discrimination,,,denounce the killing of 3 Kurdish activists in Paris by a man with racist motives,gold-chunk-10,False,21-class-v1
ESP11334,5a4e8fc80953c90af9ef1929ce812a01f213b8a6b65d7d910b920c45d4418439,women rights,,,protest against sexist violence and crimes against women,gold-chunk-10,False,21-class-v1
ESP1030,8a6508c2791cb4581d4d81dc3701fa8c4c4004a5b4853efdb54d9a08375e4292,environment,,,demanded the stoppage of the construction project on the beach of La Tejita,gold-chunk-10,False,21-class-v1
GRC5839,ab62eb4cb0655d4343d3fb6e3b60908848a4c559da582adc7b983dce47408a03,farmers,,,farmers' mobilizations over rising production costs and inadequate infrastructure,gold-chunk-11,False,21-class-v1
FRA4568,7a469218393fd6163645d210f8a087a639031c65b1618b7cdb4f21378358f747,pandemic,,,denounce the government's management of the coronavirus health crisis,gold-chunk-11,False,21-class-v1
DEU8616,b3823b1fb30a772909cfba4b5c057f32c7cd357ad0c12b45370d4f06bb48711c,immigration,,,solidarity with asylum seekers stranded at the Polish-Belarusian border,gold-chunk-11,False,21-class-v1
BEL636,42827682da608fa064dc939280032756adc018451ccedeaa23a3ee84c5f9e267,environment,,,occupying the future Ineos Phenol Project One facility to denounce its imminent establishment,gold-chunk-11,False,21-class-v1
IRL807,6959403b9ca7f47054038a49de3ac70af09a78ed38c2eb65f99cea0162b5cec2,health care,,,"oppose changes to ambulance protocols, which they claimed would result in more patients diverting from Navan to Drogheda",gold-chunk-11,False,21-class-v1
DEU16064,a958a62edd9cff9118b9169f6b4e79d527056ae7825b5c52ad3fb1918dae64bd,policies & politics,,,protest against right-wing fraternities in the city,gold-chunk-11,False,21-class-v1
SRB2122,33f7df4532e731c9653c96968a910d1edf824e3df35d620b8bb534fbfdf0e782,public services,,,because the city was left without heat during freezing temperatures,gold-chunk-11,False,21-class-v1
ESP17731,ea440eee2c046155ca668eb580518acc945c638cc568b28249c191511712d7ae,housing,,,against the eviction of an 84-year-old woman whose apartment was owned by a speculation fund,gold-chunk-11,False,21-class-v1
ESP3648,94ddb635ea888c9ca9071aec9da9d41708cb2053d73665a2620b397fdd413449,pandemic,,,difficult economic conditions caused by the coronavirus restrictions,gold-chunk-11,False,21-class-v1
FRA39173,cf7016aa30f3ca65d7c880a001a21480e4c478566d6ce506b17f6f6d81764baf,culture,,,protest against state-imposed budget cuts for the cultural sector,gold-chunk-11,False,21-class-v1
FRA39340,6ef857504c5ba95d854d16aecf0634ab3a8aad3ef7aa36cfbd7961e77d02fb73,labor rights,,,demand the payment of a bonus linked to external laboratory activities,gold-chunk-11,False,21-class-v1
ESP3136,c223e9e888d5c279d81505f8ed889b3a13938c04ea330a1cf4ea85e69df24e07,culture,,,lack of support to public institutions' cultural sector,gold-chunk-11,False,21-class-v1
GRC1890,b0e93a3080ab09e9399c4cb125dd217634193413495f1043f5912e4b5e217988,labor rights,,,demanding an increase of their wages,gold-chunk-11,False,21-class-v1
CHE252,e4013de5d4d36d7ca562cb11384d5a11c291b713e3be78a84610bbf842de1d93,women rights,labor rights,,"protection of women against sexist and sexual violence, alongside calls for an earlier retirement age and a salary raise",gold-chunk-11,False,21-class-v1
SWE2148,267e558cda5e1fe47dd6a15928ce8854d98b7fd47d312de4405f8485082ed28f,policies & politics,,,express their support for peace and prosperity in Bosnia and Herzegovina amid rising political tensions,gold-chunk-11,False,21-class-v1
GBR23,227d91c53b8588d5cab4a376efbd441fc66bddecd0cf5956c3e017c37d55a344,discrimination,,,"Citizenship Amendment Act and National Register of Citizens, which excludes Muslims from Indian citizenship",gold-chunk-11,False,21-class-v1
ESP8048,b7df2f4a0cf62cb6f39b95cc0df655e0e8d87343cb5fec02e289b673290e1855,labor rights,,,demanding the continuity of the factory located in Lourizan,gold-chunk-11,False,21-class-v1
FRA34066,3c65b9e45d642d1f5c713915161b389e7a0fb158466d18da211cb6b354514862,palestine-israel conflict,,,demand a ceasefire in Gaza and express solidarity with the Palestinian people,gold-chunk-11,False,21-class-v1
BEL911,5890b5df994ce420b2745314baca898eec82df2633d1d5864319ac3e54cc8d11,pandemic,,,demand more attention for children and youngsters during the coronavirus crisis,gold-chunk-11,False,21-class-v1
SWE6333,76add3eafa744140b3648bbb778e55f96e166a6c8afaed0cd63f8c8317e23372,climate,,,demand action against climate change,gold-chunk-11,False,21-class-v1
IRL340,b2cc23356ff6b92df85f2917f8688b66e7c4b12af8fcd2c0483670d73e63693a,women rights,,,protect women who are facing gender violence,gold-chunk-11,False,21-class-v1
DEU12945,53e70663a332d0690e246ed94260e5a33ac603295372723fb3dbf599fa0729b7,policies & politics,,,call for support for people with low incomes in the face of rising energy and food prices and inflation,gold-chunk-11,False,21-class-v1
DEU8993,8b3e379a2318dc515859148a60515ab0da2f6276aef331aa748df5e746dd1553,pandemic,,,demonstrated against coronavirus-related measures,gold-chunk-11,False,21-class-v1
FRA35049,a4f77467749bf86b13eb04185f57cb0b94039c370a75412939a938b903fbb664,labor rights,,,against a national social plan including a redundancy plan that foresaw the non-renewal of 500 contracts,gold-chunk-11,False,21-class-v1
ROU1653,95c447968f7c36dc93b9f29ed3c12ff9ff3804f467f5b3e863ebaf535c4b485f,palestine-israel conflict,,,solidarity with the Palestinian struggle,gold-chunk-11,False,21-class-v1
DEU8146,7944f6cc8641eb1117413f5994291338dce9fea2a34fb9e1910e94323fb76c4a,labor rights,,,protested at the call of Ver.di union for better pay,gold-chunk-11,False,21-class-v1
FRA37594,c86a040cc3effc04fa248100915129179b9dd1b39cd1f0bf3cdb049f5af802a3,unjust law enforcement,policies & politics,,pay tribute to all the demonstrators killed by Serbian law enforcement; solidarity with students protesting against corruption in Serbia,gold-chunk-11,False,21-class-v1
NLD2807,a0e81a87b0b960b073e053b3cf435e33a9a7ce757c193be99a976816f5bad3f4,climate,,,denounce its use of fossil subsidies and its lack of communication on the climate crisis,gold-chunk-11,False,21-class-v1
BEL2599,05dbafef68c0389c65d291a17eda9f76dcd2c76b89cdde6279242c5bd52959d2,labor rights,,,demand higher wages in their company,gold-chunk-11,False,21-class-v1
DEU17948,d65afea6e5b375ac71666694007a2cc15cf6433cfaaaec344a88b51efe4af14b,labor rights,,,against dumping wages and unfair freight prices,gold-chunk-11,False,21-class-v1
DEU5168,2b12cfb1f6c24c5fa0459ae133f460b28346e9cdfab01371e7256fd9e7bcc01a,policies & politics,,,solidarity with the fighters in Kurdistan,gold-chunk-11,False,21-class-v1
FRA15150,3100bbb6638044bc1208f37b5ad36e0919e8ddd8b4e26a87f992df8c7e458d0f,pandemic,,,denouncing coronavirus restriction measures including the coronavirus 'vaccination pass',gold-chunk-11,False,21-class-v1
FRA13546,cc50c9575eef59d8ba13cd8c5f292d1947689d39702fdbbd08b3f1930273e4bb,labor rights,,,called for application of the Segur agreements on the payment of the coronavirus-related bonus,gold-chunk-11,False,21-class-v1
FRA27689,2cafc0d504b11b87fb52881371783c4ce433319328b614f73804673efb09ecf8,unjust law enforcement,discrimination,,national day of protest against 'systemic racism and police violence',gold-chunk-11,False,21-class-v1
DEU13557,e02bdbd0a5011e9c2e66168d9914f86f7c45b4aa1c1f5f24793dea0094b4c07e,animal welfare,,,denounce the death of animals in slaughterhouses and call for their closure,gold-chunk-11,False,21-class-v1
POL6389,19f8a4c73b34b34bddc02d645476ce59282596cc54272dd045e32f63e6a203c6,housing,,,protesting against sharply rising rents,gold-chunk-11,False,21-class-v1
ITA11452,4ea3da92989b3824771d6e45ffa6a6251a9ae839f07a1fe3ec651756f105fcae,environment,,,demonstrated in support of fraternity and the environment,gold-chunk-11,False,21-class-v1
BGR426,0861e9829a0a10ed6797fc7df9889f65adbbe1e96885ff434b15016a4b2178db,climate,,,school strike for climate under the name 'Fridays for Future',gold-chunk-11,False,21-class-v1
SWE3028,c4623c32206b46536b8367032b7d65db6c9464a46fdce72231f05f49344d0b9e,climate,,,draw attention to environmental problems and to demand action against climate change,gold-chunk-11,False,21-class-v1
ESP491,615ecd5e2a6751b4a2c76ec15a109ec80282bd6223e54ec3b9b7f94fc6c9b5b0,labor rights,,,denounce the cuts on the base rate per trip and demanded better working conditions,gold-chunk-11,False,21-class-v1
FRA19531,f5e397908b4ef9292a82700fb53c3b586598b8da07b488fc9ba98f11bf63e015,policies & politics,,,against the judicial police reform proposed by the Interior Ministry,gold-chunk-11,False,21-class-v1
FRA14001,8b21847857d09db216008037307691ef816dfa240cdef5fe72082a46f1b401c7,immigration,,,called for the regularization of undocumented persons and denounced the living conditions of migrants,gold-chunk-11,False,21-class-v1
FRA12770,d71290d4f9ea5cb789f703a3e352edeefab3bb28d8625eefe6c762b1885607d1,policies & politics,,,denounced acts of violence committed by members of far-right groups,gold-chunk-11,False,21-class-v1
POL5467,02684c0fbecfab379638ff15c81d8ccba5226460cd47e29e4d0ac84e032daebe,labor rights,,,demanding higher wages and other social benefits,gold-chunk-11,False,21-class-v1
ITA3500,74c420cc952fcdcb317e5f7a988ebc90b7995c547a0704b67b0f2d611669d755,education,,,protest against the limited enrolment established for health profession degrees,gold-chunk-11,False,21-class-v1
BEL2617,208d7608b7843926f7177e3233ca8afa75f1b77613084499127e0f08ca124e02,animal welfare,,,demand that the owners of a slaughterhouse be convicted for animal abuse,gold-chunk-11,False,21-class-v1
GRC1286,18134303bf8cac6b98541c4dc5f7992268049eb345bc275bb52d52849cad6bbd,policies & politics,,,shouting slogans against the evacuation of building occupations,gold-chunk-11,False,21-class-v1
FRA22091,d6aa7912754dc65f3f9cef81e68834c9bb92e0bba6c863ac57cf687ac1691c78,labor rights,,,oppose the government's pension and retirement age reform,gold-chunk-11,False,21-class-v1
ESP2688,7901c2123f1b7af0133407062b4686943365ca1222f4306f68739d89db0f3ab2,pandemic,,,protest against coronavirus restrictions in bars and restaurants,gold-chunk-11,False,21-class-v1
FRA11953,f1632dc62963cd715ce6140f3669a2e328d6bb70b379ac455cfcb4530757223d,pandemic,,,denounced coronavirus-related measures including the obligation to provide proof of double vaccination,gold-chunk-11,False,21-class-v1
ESP7415,2f2b5543fcfbe224a99239dbe68060ca022cd7dcb7294fffbde5f7a1e17103ee,policies & politics,,,protest against the rise in electricity bills,gold-chunk-11,False,21-class-v1
MKD871,605c762fcc60a505e38f2d434404e8c19f8948a8297d97e4bb24a6c25dc60c79,farmers,,,protested against the mass slaughter of pigs and insist that they be tested before their slaughter,gold-chunk-11,False,21-class-v1
FRA6218,232691ce62fee61d330885529c1c010ad6d4a42b380fe7bcb11e2f365f088048,education,,,denounced the suppression of teaching positions,gold-chunk-11,False,21-class-v1
GBR7611,645cab5fa88d35aae69403787626bd4bd6a1434c15c6e1ed0dde345343a73550,lgbtq,,,campaign on banning conversion therapy and protecting the community's rights,gold-chunk-11,False,21-class-v1
HUN812,2eb8e0f6d3acf548a1b46f6e178350cd2cefeb005cf2caa01cad73812a0abd35,environment,,,protested against the building of a pier in the lake of Balaton,gold-chunk-11,False,21-class-v1
FRA22036,6217eaf9b13fca2cf020d40545dd153a7eef568e911be810f011a7a7c01e91d2,labor rights,,,oppose the government's pension and retirement age reform,gold-chunk-11,False,21-class-v1
BGR2729,f9586434624e42fc9c57e4a086fb03dd1443f46c203b9975be888a3ed70a7b40,labor rights,,,"demand concrete assistance to workers, especially an increase to the minimum wage",gold-chunk-11,False,21-class-v1
ESP19954,ce08b94b993f1676b6ae3ac68e66740abfbd1077b9516e97adb0e1be596561f8,women rights,,,opposed Vox's stance against feminist spaces and gender equality policies,gold-chunk-11,False,21-class-v1
BGR3156,b192bdd67d191c0f28780099464557c4a1b06dd0722f1318d24270e4daba9ef0,public services,,,the terrible condition of the road and potholes causing flat tires,gold-chunk-11,False,21-class-v1
DEU17792,cf4e61bf1f1d1d83f816ba2a4ede4f34df5a1f2761d4dd01cd2594c792ddab7d,palestine-israel conflict,,,spontaneous pro-Palestine demonstration,gold-chunk-11,False,21-class-v1
DEU12459,4d3f8f53f54a3b61f7c9187f97a837aa2299e68335d765a8dcfcdf3dc18ab608,discrimination,,,protest against discrimination against Russian-speaking citizens amid the war in Ukraine,gold-chunk-12,False,21-class-v1
FRA36488,8181d2638e860954764aa1ff141e8e0ecd0ba85093d0f4f54ea3a101af3d1473,farmers,,,farmers ... opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms,gold-chunk-12,False,21-class-v1
HRV159,ac11777959e291711d54ddb44637c5d0feaf3e9087f759ed02a03b01dfc1176e,animal welfare,,,Animal Liberation Initiative organized an international protest to ban hunting,gold-chunk-12,False,21-class-v1
DEU4703,603c663840e05d85c85a03de94889b30f7af858345be12489218eb3e6239cb42,policies & politics,,,Kurdish youth protested ... for the release of PKK leader Abdullah Ocalan,gold-chunk-12,False,21-class-v1
DEU14567,65337b929013530ea9ec5a11560d3992a63750f53a37f4143394b48191ee72f1,policies & politics,pandemic|ukraine-russia war,,"against coronavirus-related measures, inflation, and the threat of price increases on energy supplies",gold-chunk-12,False,21-class-v1
ESP18710,94dbd29553c2f158f4beb33d5f94a4187c9a508a69a600b6fcddc5e469c99755,policies & politics,,,demand the independence of the Basque country and the amnesty of all convicted ETA armed group members,gold-chunk-12,False,21-class-v1
GBR4449,45af8eed9cfb7140658258757d8637ae02af154f5f4e64dcd321cecfc63b6c8b,palestine-israel conflict,unjust law enforcement,,pro-Palestine campaigners ... gathered outside Brighton Magistrates Court to support their fellow activists standing trial,gold-chunk-12,False,21-class-v1
ESP3910,d8baed46afaac0b7ae97be38443c4acf11ee729d413422b6242e261f01d65eb4,pandemic,,,protested over their difficult economic conditions caused by coronavirus restrictions in the service sector,gold-chunk-12,False,21-class-v1
DEU434,f7533fa4c07576c69528582dc3d36f00f45fa2f14daf12c2bda68a96e6a43dae,farmers,,,farmers protested in Messkirch against the agrarian policy,gold-chunk-12,False,21-class-v1
DEU21629,891f9d92dd21b8a33a27a60daba7a6418960e34da440612653ab9de58d8cefea,policies & politics,,,gathered ... to protest against the AfD,gold-chunk-12,False,21-class-v1
NOR1875,2350bb6f14c60182c1d887c95939e298c0a89dcdd888a0c6ba7078e750c3d037,climate,,,urge stronger climate action ... intensifying efforts to combat climate change,gold-chunk-12,False,21-class-v1
FRA19056,eb799b47fce4f4fb90913c89cbff52a24f2d7f11c308fffbccf19fc2eefb4f9b,climate,,,Fridays for Future ... to advocate for action on the climate,gold-chunk-12,False,21-class-v1
FRA20376,5b09b5817e492995ecfbb5ce0b670c04703bd9c61d16c083e3c959f404c9f738,women rights,,,against violence done to women ... 'In 24 feminicides it's the holidays',gold-chunk-12,False,21-class-v1
DEU15367,d510f6eff7ac1db40b8c8a5eb764fe6d813b7908df3caf0ec5ee2978ef8de4ce,farmers,,,demonstrated in Busum against the agricultural policy and financial cuts in crab fishing,gold-chunk-12,False,21-class-v1
AUT173,3db7c18b2f8fe30d1d555630c2a31fb96328fd34d79d1b971ff1f54420bad74b,immigration,,,protested in Innsbruck in front of a police station for the rights of refugees,gold-chunk-12,False,21-class-v1
FRA18261,b96e4eb1ca919650a3aa3226e00f6437dc0673c6162b4a9896f84abd31d747a1,policies & politics,,,called for the release of two elderly ETA Basque political prisoners and denounced their detention conditions,gold-chunk-12,False,21-class-v1
HRV771,e39d8da001df66e33626e7d78f80cc53018a3c53fcf5c924b7a7ba3ca2fbf063,labor rights,,,"kindergarten teachers protested ... against the Law on Preschool Education amendments, demanding better working conditions",gold-chunk-12,False,21-class-v1
FRA33732,03ce5cc16a2364963c3ac735b7fb707203201ee6ed69997992338c9038222792,education,,,express their opposition to the introduction of level groups for students,gold-chunk-12,False,21-class-v1
MNE1121,81fa0ebfc8e54b75356f7d14713be076c5f4e498c4b1768f8716d7bacca060a5,ukraine-russia war,,,support march for the Ukrainian people ... condemned the violent Russian aggression,gold-chunk-12,False,21-class-v1
ITA15945,1dbf465c4e0f3c179f36ea4804b3ef94b221d88e4409406bc953aa64ef7873a8,labor rights,pandemic,,ask for better working conditions for teachers and school employees who do not have the coronavirus 'green pass',gold-chunk-12,False,21-class-v1
GBR6871,18bef3185fd39a94779ef6379bf85197c111c10f6b585c0c8dfaf034f93fdb6d,palestine-israel conflict,,,pro-Palestine protesters marched ... to demand an end to the violence in Gaza,gold-chunk-12,False,21-class-v1
SWE4899,e485b3b9153ee77db64a0813da3d7816b8b019062bb981cd84ad6470a0cd9225,climate,,,draw attention to environmental problems and to demand action against climate change,gold-chunk-12,False,21-class-v1
FRA7014,dd9526f65df54c7f4f12dd5844e9474b979f29d1276ade4c876638e8db5284aa,environment,,,denounced the Carnet development project and its environmental consequences,gold-chunk-12,False,21-class-v1
DNK1688,04d05236e547c2bf430c52bf9f26e0098b4588d413fd206f964132337606f84f,ukraine-russia war,,,support and solidarity with the people of Ukraine ... mark the six-month anniversary of Russian invasion,gold-chunk-12,False,21-class-v1
BEL3283,6affb9e4e10ed5d05bf022a9db1431b0f4e9fce6d4708e5bb56328b8b57a06a4,housing,,,protested ... to demand the end of homelessness,gold-chunk-12,False,21-class-v1
DEU13258,2d5c436c39161864986c953b91f93bfabd5a550a79081fbbada9370e5d0c46ea,policies & politics,,,demonstrated in Greifswald against inflation,gold-chunk-12,False,21-class-v1
MDA1051,59273e1d69804d90f7aa7400a92c80bc1e487c1eab515f46c08c728c11fa5b36,policies & politics,,,"protested ... against the increased gas prices, condemning the current PAS government",gold-chunk-12,False,21-class-v1
DEU2651,9b5be1650073bd3b73c96a295e2bc3132efeedfa566397b1754cc24c72f9d2b1,other,,insufficient_information,protested ... for the preservation of a slaughterhouse at its current location,gold-chunk-12,False,21-class-v1
ESP17419,6641f39093e7ca333aa2692ecec8afd1358060e0b6fe4d34199023dbbd1beba3,palestine-israel conflict,,,demanding a free Palestine and condemning the Israeli military campaign in the Gaza Strip,gold-chunk-12,False,21-class-v1
ITA23529,30805e341344d2fdf21a075a04d20bb2165e1dc69c0e18f2fede89e2c62e4d43,labor rights,,,against the lack of agreement on the revocation of the dismissal procedure for around 70 workers ... ask their job retention,gold-chunk-12,False,21-class-v1
FIN588,f3bd0db2d3d22029e28c83432adace8a1964d2479d9e8a1f6480a948832033e8,ukraine-russia war,,,demonstration against the Russian invasion of Ukraine,gold-chunk-12,False,21-class-v1
POL3063,b73528e36e6d104636b95b39ce9b4a460feabb76bc58f0f27a5e08e98fc92cc1,climate,,,students affiliated with the FFF movement ... demanding better protection of the climate,gold-chunk-12,False,21-class-v1
