split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
test,FRA4394,2020-11-21,2020,France,"On 21 November 2020, nearly 500 people, including yellow vests demonstrators and small business owners, demonstrated in Nancy to condemn the government's management of the coronavirus health crisis as disastrous. They demonstrated against the implementation of a national security bill as well as to denounce police violence. Police used tear gas to disperse demonstrators who retaliated by throwing projectiles. One man was injured and had to go to the hospital after the police intervention. 5 police officers were injured as well.",nearly 500 people including yellow vest demonstrator small business owner demonstrated nancy condemn government management coronavirus health crisis disastrous demonstrated implementation national security bill well denounce police violence police used tear gas disperse demonstrator retaliated throwing projectile one man injured go hospital police intervention 5 police officer injured well,33195d01f32f0a034a8a543c282f979f04f432a7ca098035e688a2f696c3d8c4,note-33195d01f32f0a03
test,FRA4544,2020-11-25,2020,France,"On 25 November 2020, nearly 2,000 persons gathered in Nantes at the call of feminist organizations. They denounced sexist and sexual violence against women. The police intervened and used tear gas on protesters. They also made one arrest.",nearly 2 000 person gathered nantes call feminist organization denounced sexist sexual violence woman police intervened used tear gas protester also made one arrest,ea47149b7b8e098bfeb1e2b0b831d89fa1113192873d0ae1632a6dc7e97779e5,note-ea47149b7b8e098b
test,FRA4552,2020-11-25,2020,France,"On 25 November 2020, at the call of Reseau feministe 37, around 100 people, including Osez le feminisme 37 (Dare Feminism), NT 37, the education branch of SUD 37, MFPF 37, and CGT 37, gathered in Tours. They denounced violence against women on the occasion of the International Day for the Elimination of Violence against Women.",call reseau feministe 37 around 100 people including osez le feminisme 37 dare feminism nt 37 education branch sud 37 mfpf 37 cgt 37 gathered tour denounced violence woman occasion international day elimination violence woman,eeed1fdbd1726b63015092c5b84431a03fb1214f84eca96c236a3d23e9918e37,note-eeed1fdbd1726b63
test,FRA4568,2020-11-26,2020,France,"On 26 November 2020, around 100 school employees and CFDT union members protested in Besancon to denounce the government's management of the coronavirus health crisis. They denounced a lack of financial, material, and human resources to implement an effective health protocol in schools.",around 100 school employee cfdt union member protested besancon denounce government management coronavirus health crisis denounced lack financial material human resource implement effective health protocol school,7a469218393fd6163645d210f8a087a639031c65b1618b7cdb4f21378358f747,note-7a469218393fd616
test,FRA4905,2020-12-05,2020,France,"On 5 December 2020, between 600 and 1,000 persons demonstrated in Valence. They called for the removal of article 24 of the 'comprehensive security' bill and denounced its potential infringement of the principle of freedom of information, especially on reporting on police brutality. The article criminalizes disseminating images with personal identifiers of a police or military officer, with the aim of affecting his or her physical or psychological integrity.",600 1 000 person demonstrated valence called removal article 24 comprehensive security bill denounced potential infringement principle freedom information especially reporting police brutality article criminalizes disseminating image personal identifier police military officer aim affecting physical psychological integrity,506b8cede7825923018e2d474546eaa45ec8f832b44b97cd49983e9a32a3535f,note-506b8cede7825923
test,FRA491,2020-01-20,2020,France,"On 20 January 2020, a dozen of lawyers and around fifty CGT activists protested in front of the AstraZeneca pharmaceutical factory in Dunkerque, that the French President was visiting. Police officers intervened and two lawyers were arrested.",dozen lawyer around fifty cgt activist protested front astrazeneca pharmaceutical factory dunkerque french president visiting police officer intervened two lawyer arrested,02673b0b437b5df5a6188f9a82258a0fbe13bc0843e34c10b5cf3be6385ef3c2,note-02673b0b437b5df5
test,FRA5128,2020-12-12,2020,France,"On 12 December 2020, around 80 persons demonstrated in Clichy. They called for decent housing for undocumented families, housed by the city council in unsanitary hotels.",around 80 person demonstrated clichy called decent housing undocumented family housed city council unsanitary hotel,68711c7e41c4c4ed568b0a702fa13dda7369e558a602d27adba7759fb0b7d592,note-68711c7e41c4c4ed
test,FRA797,2020-01-29,2020,France,"On 29 January 2020, over 300 persons manifested in front of the police station of Clermont-Ferrand. They protested at the call of CGT, FO, FSU, Solidaires, UNEF et CFE-CGC, to support union activists. They had been summoned after the mobilization against the education reform on January 18 at the Blaise Pascal High School.",300 person manifested front police station clermont ferrand protested call cgt fo fsu solidaires unef et cfe cgc support union activist summoned mobilization education reform january 18 blaise pascal high school,0400ee56def400e8c4aa9bb6ae46e615cd948eec6ddd4c573c1f993a5d06d2da,note-0400ee56def400e8
test,DEU145,2020-01-15,2020,Germany,"On 15 January 2020, between 16 and 22 Extinction Rebellion activists protested at the Landtag in Dusseldorf for more action against climate change and glued themselves to the windows and walls of the building. Police dispersed the protest and un-glued several protesters.",16 22 extinction rebellion activist protested landtag dusseldorf action climate change glued window wall building police dispersed protest un glued several protester,2fd2bd06247732a73cbb6154b3d2345c1cac65bd0f591e03946d56863f4d9af1,note-2fd2bd06247732a7
test,DEU1485,2020-05-08,2020,Germany,"On 8 May 2020, about 50 people protested in Straubing. The exact reason for the protest was not reported, but it is likely in connection with the coronavirus lockdown measures.",50 people protested straubing exact reason protest reported likely connection coronavirus lockdown measure,24006fcb6a2d2e6e0698efdf8ade6014ccc1e42858a39636c2eb331d4de37053,note-24006fcb6a2d2e6e
test,DEU1677,2020-05-16,2020,Germany,"On 16 May 2020, around 60 people, including Green Youth activists, protested in Heidelberg under the motto 'Together through the crisis' in connection wtih the coronavirus pandemic.",around 60 people including green youth activist protested heidelberg motto together crisis connection wtih coronavirus pandemic,5f99027654e8775abf1bd6d87abed038b108aea26ae87524cd3e157ea085be57,note-5f99027654e8775a
test,DEU17948,2020-07-24,2020,Germany,"On 24 July 2020, truck drivers protested in Berlin with truck rallies in Berlin - Tempelhof-Schoneberg against dumping wages and unfair freight prices.",truck driver protested berlin truck rally berlin tempelhof schoneberg dumping wage unfair freight price,d65afea6e5b375ac71666694007a2cc15cf6433cfaaaec344a88b51efe4af14b,note-d65afea6e5b375ac
test,DEU2094,2020-06-07,2020,Germany,"On 7 June 2020, around 150 people protested in Frankfurt am Main against a railroad crossing at which a girl died a month earlier.",around 150 people protested frankfurt main railroad crossing girl died month earlier,5e2a2f7219d3323f1cf18951807a9f3d6a570738ba487424a86ac6b0a4a25ab1,note-5e2a2f7219d3323f
test,DEU2280,2020-06-20,2020,Germany,"On 20 June 2020, around 80 people protested in Munchen against the real estate company Dawonia and for affordable rent.",around 80 people protested munchen real estate company dawonia affordable rent,0d67abf12c3cb324abe657dfda10aaa72941f5e02fb66849d5604667c50aa81e,note-0d67abf12c3cb324
test,DEU2651,2020-07-19,2020,Germany,"Around 19 July 2020, (as reported) around 400 people protested in Rottenburg am Neckar for the preservation of a slaughterhouse at its current location.",2020 reported around 400 people protested rottenburg neckar preservation slaughterhouse current location,9b5be1650073bd3b73c96a295e2bc3132efeedfa566397b1754cc24c72f9d2b1,note-9b5be1650073bd3b
test,DEU2712,2020-07-26,2020,Germany,"On 26 July 2020, around 500 members of the LGBT community protested in Leipzig for their rights under the motto 'The Future is Intersectional - Queer Perspectives'.",around 500 member lgbt community protested leipzig right motto future intersectional queer perspective,2023fc9102dbdbea7e41c30ed216028589ca277145932e29b9a8b55a81d97ede,note-2023fc9102dbdbea
test,DEU2714,2020-07-26,2020,Germany,"On 26 July 2020, around 1,500 motorbikers protested in Freiburg im Breisgau against a planned driving ban for motorbikes to reduce traffic noise.",around 1 500 motorbikers protested freiburg im breisgau planned driving ban motorbike reduce traffic noise,c9be5cdfa49ee6b3239529195b627e6410a8411de612e8433e707195f11bebe4,note-c9be5cdfa49ee6b3
test,DEU2762,2020-08-01,2020,Germany,"On 1 August 2020, around 60 members of the far right staged a protest in Dortmund. The reason for the protest was not reported.",around 60 member far right staged protest dortmund reason protest reported,7cdd386e85b514b02805c7bc81273e0d401707fa6a69c180f8f482c080fa74d9,note-7cdd386e85b514b0
test,DEU2905,2020-08-18,2020,Germany,"On 18 August 2020, around 100 people protested in Berlin - Charlottenburg-Wilmersdorf (Berlin) for more environmental protection.",around 100 people protested berlin charlottenburg wilmersdorf berlin environmental protection,676ca88b08cf646ba697b2b1e2d21c722756b61e0b5ce96cbd0ca0168d0fa6e7,note-676ca88b08cf646b
test,DEU3051,2020-09-01,2020,Germany,"On 1 September 2020, around 400 people protested in Hamburg - Hamburg-Mitte (Hamburg), in the city center, on the occasion of the 'Anti-War Day'. The protest was organized by Ver.di and attended by MLPD, FVC, and Environmental Union activists.",around 400 people protested hamburg hamburg mitte hamburg city center occasion anti war day protest organized ver di attended mlpd fvc environmental union activist,f49f2ff0cd9e7bf4d045007aacf736d08e879e769f9084a3977981cf507f2b93,note-f49f2ff0cd9e7bf4
