event_id_cnty,event_date,year,country,notes,note_hash
BEL3828,2024-12-21,2024,Belgium,"On 21 December 2024, Sudanese citizens organized a demonstration in front of the European Union headquarters in Brussels - Ville de Bruxelles (Brussels) to show support for the Sudanese Armed Forces, holding up a sign saying 'RSF is a terrorist militia'.",b6cf0ca5c3212df49f828c2f2e32d225fc7591a9c6cd94cbf1f25b416327deb4
SRB542,2019-03-01,2019,Serbia,"On 1 March 2019, in Rekovac, Serbia citizens held a protest against the regime of Aleksandar Vucic. This protest was a part of a series of protests happening throughout the country for several weeks.",30ff09bc07faa21f439ee9178c22c78b6d65b66591a41ebb296a4e09a8b000f9
FRA1812,2020-05-16,2020,France,"On 16 May 2020, around 300 yellow vests demonstrated in Lyon. The reason of the protest was not specified. Many wore masks, in compliance with measures implemented to prevent the spread of COVID-19.",81936ef82f4315ebca3855f0207b3105fc2edaf2bf59fb4920d32ba6c130e814
ESP20121,2025-03-04,2025,Spain,"On 4 March 2025, civil servants, called by the Interunion Platform against the healthcare collapse (Plataforma Intersindical frente al colapso sanitario), held a protest in Melilla (Melilla) to demand the continuation of their healthcare coverage under the Muface system. Protesters urged the government to reach an agreement ensuring uninterrupted access to healthcare services, condemning delays in treatments and diagnostic procedures. They criticized the uncertainty surrounding the healthcare agreement and denounced the government and insurers for prioritizing financial interests over patient care.",7d5a436d14ae57b7ea16aaf47775b92a17c5000778fa3be823093e3b096c3ae8
GBR1310,2020-07-24,2020,United Kingdom,"On 24 July 2020, about 70 employees of the airline easyJet, organized by Unite the Union, staged a protest outside of London Stansted airport in Stansted Mountfitchet in response to the company's announcement that thousands of jobs will be made redundant amidst the coronavirus pandemic.",56cb797466432c913533950216cccb3441f9a4b163bc952376ffb20efcfb538d
SRB891,2019-04-07,2019,Serbia,"On 7 April 2019, in Stari Grad area in Serbian capital Belgrade, approximately 20 residents gathered to protest the announced reconstruction of the park by planting trees.",96ae56cdbba7d7ffffae2aa8e60700901c81a7539994b9e0f7f39013e13c410f
FRA29809,2024-01-09,2024,France,"On 9 January 2024, teachers, including SNES-FSU affiliates, gathered outside the Bristol school in Nice (Provence-Alpes-Cote d'Azur) to demand more staff and more security.",4ce7baae596cf9333381b53ffe197bcce1c4a8a9a198bdfa977db613472a900e
ITA24898,2024-11-08,2024,Italy,"On 8 November 2024, at the call of UIL, workers, pensioners, and students staged a protest in Potenza (Basilicata) to protest against job insecurity and youth unemployment.",e5b27e74d328aae9780702155c05e4c18e76d8562bb9008ce2ce0a018b2da1c6
HUN168,2020-10-12,2020,Hungary,"On 12 October 2020, at least 7 Greenpeace and Fridays for Future activists, as well as researchers, scientists, and actors, protested outside the Karmelita government building in Budapest I, demanding the Hungarian government to adopt the reduction of CO2 by at least 65% by 2030 at EU level.",5a050248334c7587a03e3d3bf8344f5b86e83acd8fdbe747af1424a794891b26
MNE296,2020-01-12,2020,Montenegro,"On 12 January 2020, thousands marched in Herceg Novi, Montenegro, against the Religious Freedom Law that was recently passed. The law is primarily opposed by (Serbian) Orthodox Christians.",755247f2135597e04a0bc6b4f10e7c8f46901cc8582fab8313afb9bb8d979acb
GRC2146,2020-09-06,2020,Greece,"On 6 September 2020, protesters against a regulation obliging children to wear face masks when they return to school as part of the government's coronavirus measures rallied in Arta. The protesters, who were holding Greek national flags and comprised of a diverse crowd including parents, members of the anti-vaccine movement and Orthodox Christian religious groups organised in social media, stamped on face masks and burned them, while chanting slogans against the Prime Minister.",b9ee82956f2d451747a0730fcd3cdac857d8ab64e26f38528f4ec7c13832d111
ITA12731,2021-11-26,2021,Italy,"On 26 November 2021, University of Bari students gathered, at the call of the LINK union, in Cesare Battisti square in Bari (Bari, Puglia) to call for their university to change its fee regulations, denouncing the increase in study-related costs.",23c3de2a599985134216408566c43ff97dcce5c34c292e9ca234e68348e30df6
DEU14484,2023-01-23,2023,Germany,"On 23 January 2023, public sector workers and Ver.di members demonstrated in Hamburg - Hamburg-Mitte (Hamburg) in front of the Finance Authority, shortly before the start of federal and local government wage negotiations, to call for better pay.",10e1db933e8f97e3ad1684c9b0de327dd1206efd966d6faa8659074884aa9a2f
FRA29212,2023-12-02,2023,France,"On 2 December 2023, striking delivery riders gathered in Auxerre (Bourgogne-Franche-Comte). The event was part of a nationwide strike of delivery drivers called by CGT Transports, SUD-Commerces, and Union-Independants (CFDT) to demand better working conditions and a pay rise.",d3d597fb91ab40fbafd278981ef3a1df017180207b2b0994f58fa6722f4e88ce
BEL262,2020-06-18,2020,Belgium,"Around 18 June 2020, an unknown number of health workers staged a protest at the Millegem retirement home in Ranst in the context of a national action day against the underfunding of the health sector. The action was organized by ACV Puls.",0ef12fcbe51494cd33b74504297abe897d0eb159f1429e7b03d546c34d4feb5c
FRA35473,2024-09-24,2024,France,"On 24 September 2024, at the call of FNADEPA - National Federation of Associations of Directors of Establishments and Services for the Elderly (Federation Nationale des Associations de Directeurs d'Etablissements & Services pour Personnes Agees), residents, their families, and employees gathered outside the Abbaye elderly home (EHPAD) in Grenoble (Auvergne-Rhone-Alpes). The event was part of a nationwide strike and demonstration movement of elderly home residents and employees called by FNAAFP - Federation of Directors of Establishments for the Elderly (Federation des Directeurs d'Etablissements pour Personnes Agees) and named 'The Elderly Deserve More' (Les Vieux Meritent Mieux) to demand more financial funding and better services in their sector.",edb7fc960df359fd8cca1d243ead94ca0173b46eb5501b85b4e66d5ec2722ea7
ESP12934,2023-03-28,2023,Spain,"On 28 March 2023, over 50 La Vaguada residents held a protest in Zamora (Castilla y Leon) against the car parking that is being built in the area to accommodate some 80 vehicles.",efd7134b29b13161fbd18daff22360af43b8123a6b18a92bbe116b83bf65c248
ESP11990,2022-12-03,2022,Spain,"On 3 December 2022, more than one hundred people carried out a demonstration in Folgueroles (Cataluna) repudiating the late opening of a Christmas festival that was planned to start on November 4. The Town Hall had already denied the permits for this initiative arguing that the documentation requested for the market were received late. Private organizers stated that they will file an appeal against the decision.",fe8e9cd858e8169ddb481d1af0f3155a277e86f482309a6fe6917c11b16783b3
CZE207,2020-12-07,2020,Czech Republic,"On 7 December 2020, about 20 activists affiliated to the movement Million Moments for Democracy gathered for a rally in Karlovy Vary, protesting against alleged harmful pressure against the media of public service from politicians. They demanded preservation of independence especially of the national TV station Czech Television.",4b0bb0ae5a748d55e466f5321d1875ff6ef31c4146858d59b1d5d3e5cec6ba2e
DEU13763,2022-10-31,2022,Germany,"On 31 October 2022, around 600 people, including farmers with 22 tractors, demonstrated in Torgau against high energy costs, and inflation, which they blame on the war in Ukraine and coronavirus-related measures. They demonstrated from the market square through the old town.",2df55626c6a2d1db9bd09c38190f8c88ea28cbaed0a7ceb42a0d4683d0f7d440
GRC4861,2024-01-09,2024,Greece,"On 9 January 2024, parents and members of teacher's associations staged a protest outside 2 schools for children with autism in Pylaia, demanding a solution after the school buildings were deemed unsafe.",81c197caf7aebc9dad1701500988fce61d34af046298e15e59da3cd34295bff1
FRA32596,2024-02-02,2024,France,"On 2 February 2024, teachers gathered outside the rectorate in Ajaccio (Corse). The event was part of a national strike and protest movement called by CGT, FO, SUD Education, UNSA Education, SNUIPP-FSU, SNALC, and SGEN CFDT to demand higher wages and better working conditions at public schools after Minister of Education Amelie Oudea-Castera issued comments they deemed disrespectful to teachers.",33f600563759de95df900388ac451385797ffc18bcc5dbd84b7ed4634c40c939
NLD1474,2022-02-13,2022,Netherlands,"On 13 February 2022, 2,000 to 3,000 people staged a protest in Den Haag against the coronavirus regulations of the Dutch government. The protest was an initiative of Nederland in Verzet. Also a trucker protest at the A12 highway in Den Haag was reported, after trucks were forbidden to join the protesters in the city center by the municipal authorities.",656c1ab3000cab65bb54e32f66c9dc46df7b0e094cb1b85e45af09329ce319bd
FRA33347,2024-05-05,2024,France,"On 5 May 2024, around 100 people took to the streets to demonstrate in Pau (Nouvelle-Aquitaine). The event was part of a nationwide demonstration day called by 800 organizations, including LGBTQ+ collectives, feminist associations, PS, MFPF, AUP, The Ecologists, SUD, NPA, NT, SOS Homophobie, and LFI, to condemn transphobia after the publication of a Senate LR-championed bill on transidentity and the promotion of the book 'Transmania', both of which the protesters deemed transphobic.",69fc37642a9a5f58524d51ef30c9cc363214ff1d9a607fea3f5a4a99ca520840
GBR4195,2022-01-24,2022,United Kingdom,"On 24 January 2022, campaigners belonging to Stop HS2 and HS2 Rebellion (associated with Extinction Rebellion) demonstrated with banners and a prop elephant called Nelly at Euston station in London - Camden as part of a full day of action against the expansion of the HS2 infrastructure project.",15d981be537230ebd687a66752f375befd52ffec2eda9225c68843c0eb96ce35
ALB1160,2022-11-18,2022,Albania,"On 18 November 2022, residents of Divjake protested against plans by the municipality to install a toll booth at the entrance of the Divjake-Karavasta national park. They claim the toll booth will make it more expensive for local residents to visit the national park, as well as significantly reduce income for the small businesses operating inside the park since Divjake is not a major tourism center in Albania and already gets limited income.",aa735fb8e60f64af5eb452e5270e10f917d44eac290ee74f3849e9ac4904b8b3
ESP10591,2022-06-09,2022,Spain,"On 9 June 2022, metal workers, along with UGT, CIG, and CCOO members, have participated in the seventh day of the strike in the region of Ferrol (A Coruna, Galicia), with mobilizations and informational pickets, demanding a 'decent' agreement and with demands for wages and also for subrogation of employees.",462cb11c3dfa3b78220b87a91fcdeb92aab4ffd978c0b4efe8f5d3f9719b79df
DNK2658,2024-09-08,2024,Denmark,"On 8 September 2024, Extinction Rebellion activists staged a sit-in protest at the Copenhagen Airport in Kastrup, Hovedstaden, calling for a ban on private jets and opposing the aviation industry.",7660287d32cae38fbea19845896d256b5517248f2d320cd3dba476b5c594b017
FRA37408,2025-01-29,2025,France,"On 29 January 2025, at the call of CGT, striking firefighters gathered for a picket line in Aix-en-Provence (Provence-Alpes-Cote d'Azur) to demand more staff and better working conditions.",01933aec20817e2b429cc714d592dd47c42aa8c0546905b90848b54ca73bcaff
GRC3777,2022-09-23,2022,Greece,"On 23 September 2022, members of environmental groups Fridays For Future, Oikopolis, Eterotopia and Animal Save rallied and marched in Thessaloniki over climate change carrying placards and banners. They also protested against the use of fossil fuels.",3b87c43b3902d71db812985d8b022d61c055d3908d21d01892eecea50c934109
