event_id_cnty,event_date,year,country,notes,note_hash
FRA27002,2023-06-30,2023,France,"On 30 June 2023, overnight, people rioted in Calais. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",c5ccb06d774cd45b2ba19d5d2ed3a4f0129d8391231ddc4b038cd3290c7c6160
FRA27012,2023-06-30,2023,France,"On 30 June 2023, overnight, people rioted and attacked a McDonald's restaurant in Woippy. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",20f4b630f955b9e76177ec126d6f7921ae344d6d5ac1e835ad25bea37faa6e58
FRA29544,2023-12-21,2023,France,"On 21 December 2023, people gathered outside the Logeo Seine headquarters in Canteleu (Normandie) to demand decent living conditions and more heating in their homes.",54775feda705b6f4420c001e6742406e7f099bc1745666f7ae9ebe448dfa850b
DEU14552,2023-01-31,2023,Germany,"On 31 January 2023, around 200 people, mostly students with the mayor (independent), demonstrated in Bad Langensalza on the Neumarkt for the preservation of the State Regional Support Center 'An der Salza'.",9c8a3d2c0d90607cfad14c97687407228781511188ccafe8a05001b2319406b2
DEU14592,2023-02-06,2023,Germany,"On 6 February 2023, members of ALG blocked a road in Magdeburg to call for climate protection.",4224ea384a915076236cc17440ea4eb18489174b3ffa12bd2e3285e89a3ed53f
DEU15422,2023-03-23,2023,Germany,"On 23 March 2023, at the call of Ver.di, around 5,000 striking public sector employees demonstrated in Saarbrucken to call for better pay.",5b761bb6f77e74842041ca15dc7cb47f183d69808c7be42f95b2daae3dee7a0e
DEU16192,2023-05-23,2023,Germany,"On 23 May 2023, people demonstrated in Berlin against the criminalization of the climate movement. Demonstrators denounced the nationwide raids against members of the climate group Uprising of the Last Generation (ALG).",e2acecbc8f315c17bb2dd364e6f8ca337d69000ed3b5dea6a66899714683f823
DEU16193,2023-05-24,2023,Germany,"On 24 May 2023, several hundred people demonstrated in Berlin against the criminalization of the climate movement. Demonstrators denounced the nationwide raids against members of the climate group Uprising of the Last Generation (ALG).",47aa04465e0a143af3bc0ef0fe22b8237c96b2aa5d7f6775bcae71c1d6ea3c41
DEU16729,2023-08-13,2023,Germany,"On 13 August 2023, around 150 people participated in a protest organized by the youth organization of the BUND on the Spree in Berlin - Friedrichshain-Kreuzberg (Berlin) for green energy and more climate justice.",8dde1eb998aa2e714728ccfb43647e7600b040308e779b895b222076bc9449d3
DEU17166,2023-09-17,2023,Germany,"Around 17 September 2023 (as reported), 80 people, including members of Brandenburg Youth Forum and Antifa, gathered at Katharinenkirchplaz in Brandenburg an der Havel and demonstrated against an AFD event (called 'summer festival') on the Neustadtischer Markt.",c5d90bd6387710b8cac57bb10a6ef47e065d036fcc0155b62282ae79c31caf75
GRC4741,2023-11-16,2023,Greece,"On 16 November 2023, a day ahead of the 50th anniversary of the 1973 Athens Polytechnic student uprising against the military dictatorship, tens of architecture students carrying a banner reading 'Felled trees - Sterilized Polytechnic - this is gentrification' marched to Exarchia, Athens - Central Athens, to protest the cutting of trees in Exarchia square during works for the construction of a metro station. Police allowed them to hand the banner on the fence surrounding the construction site. Residents of Exarchia, who had been protesting daily, joined them.",9982d67c96de087536e7ef114e871d73c0be3b92fb28cce4bce7796a0c7d584e
IRL903,2023-03-21,2023,Ireland,"On 21 March 2023, former workers from Rehab Enterprises, represented by SIPTU, protested outside the RehabCare office in Limerick over unpaid redundancy payments.",83c9b08a1f5843070915efaeb42c3dbd35d6f0a3efb643a2288584c3d8691cad
ITA19456,2023-03-31,2023,Italy,"On 31 March 2023, COBAS representatives and workers of DCN took to the streets of Brindisi (Puglia, Brindisi) to protest against the layoffs of DCN employees scheduled for April.",30c44ebfc82891c7f9453367603bec097383fadb06682600bd77dbecd43019ed
ITA20046,2023-05-29,2023,Italy,"On 29 May 2023, CGIL, CISL, and UIL activists staged a protest and distributed leaflets outside the National Confederation of the Misericordie in Florence (Firenze, Toscana) against the non-renewal of employees' contracts. Misericordie representatives came out of the office and tore up their flyers 'with an aggressive attitude'.",87b7ac826af45dfe36db63e93ad6b696256ce0dd79b85e88f93b8e6332a117a1
ITA20142,2023-06-08,2023,Italy,"On 8 June 2023, dozens of students, members of UDS, and of the 'Listera' school list staged a demonstration outside the Mariotti high school in Perugia (Umbria, Perugia) to protest against the condition of the school building, the lack of services to support students' wellbeing, and lack of transparency concerning a case of food poisoning which allegedly occurred last April during a school trip.",c0b9dd5e0d2fec72e48ed65106ddbf63c99abbe349f3302a2345e7dead2ec477
ITA21150,2023-10-23,2023,Italy,"On 23 October 2023, about 100 XR activists gathered outside the Ministry of Infrastructure and Transportation in Rome - EUR (Roma, Lazio) to demand more climate action and to protest against the envisaged construction of the bridge over the Strait of Messina.",2a2070df998f6d38f50b00970225aafbb2299fdbc1854573d75f62e8c3a4af61
ITA24454,2023-05-03,2023,Italy,"Around 3 May 2023 (as reported), people, health workers and trade unions took to the streets of L'Aquila (Abruzzo) to commemorate the psychiatrist Barbara Capovani, killed by a former patient, and protest against the increasingly common episodes of violence against health workers.",8c579a9e26eedc4c36f510de29698e512f44e81bbc99ff248df7dcf7351eb2ea
NLD2767,2023-11-23,2023,Netherlands,"On 23 November 2023, about 11 activists from Extinction Rebellion and Kick Out Zwarte Piete occupied the town hall during a council meeting in Hoogezand (Groningen) to protest against the presence of Black Petes in the local Saint-Nicholas parade due to its racial implications.",3d9fc32387b1dcc5df2ad66a18ddc0379721a1b8784e43641a9eb7ad03329ad1
NOR1260,2023-08-26,2023,Norway,"On 26 August 2023, activists from the Struggle Committee (KK), Revolutionary Communist Youth (RKU) and Red Youth (RU) demonstrated in Bergen to oppose possible military intervention in Niger after generals took control and detained President Mohamed Bazoum during a recent coup.",a233656c5561331093461335df55d2da3e81b97f071fc51c65d21c59c71d28b9
POL5255,2023-01-31,2023,Poland,"On 31 January 2023, ORP activists gathered for a rally in Gdynia, protesting against alleged politicization of courts in Poland and criticizing various other recent steps taken by the government.",f661ff0dd888252a22c3d5ec841f17760d64423c2dd153e6b6646e77b8faae9e
ROU2194,2023-06-08,2023,Romania,"On 8 June 2023, striking union members from the police force and the prison service protested in front of the European Commission Representation in Bucharest, citing personnel shortages.",b1890493869c14be09b13d8ed50b7d139df3531d24b8d804801c421e7aa11b0c
SRB2791,2023-07-21,2023,Serbia,"On 21 July 2023, several tens of citizens, civil society, actors and other labor groups' representatives, including opposition party mebers from DS, Dveri, NS, and SSP representatives protested against violence in Cacak. The protesters voiced their dissatisfaction with the condition of Serbian society, filled with violence in public life, from how the government treats their citizens and political opponents to what is served on television and news. Mass shooting events in Belgrade and Mladenovac triggered the protests.",659d9093c267d02f1c135189cb8b3daaa29eb08968b57dc069f365810f4c92d8
ESP12560,2023-02-27,2023,Spain,"On 27 February 2023, Kirol Ekintza Donostia municipal service workers held a protest in San Sebastian (Gipuzkoa, Pais Vasco) to demand the negotiation of a new agreement and better work conditions.",6e3c2f29794727cd9cb2e79eedba31a9e0d9a55be762e8bc7c587513abbfd1e2
ESP12939,2023-03-31,2023,Spain,"On 31 March 2023, a dozen anti-wind workers held a protest in Santander (Cantabria) against wind farms in the region.",b434d5e5847c5170ab950ff23afecbf98634d8750f79bf7092a53d07680b87eb
ESP13053,2023-04-13,2023,Spain,"On 13 April 2023, around 200 residents held a protest in Teis (Pontevedra, Galicia) to demand the reopening of the neighborhood pool which has been closed for almost a year as a result of a fire.",abebdd0ef39f48288a8f77026eba87787ad5a977b5eab63701e13e1820f5c470
ESP14092,2023-08-05,2023,Spain,"On 5 August 2023, people, called by Somos Mediterranea platform, held a protest in Cape Palos (Murcia) to denounce the erosion of more than 60% of the Mediterranean coastline.",c093d787649eb5f76309806e181dc9f9dd5c777e865b8e19d763ad5d441c7d63
ESP14123,2023-08-06,2023,Spain,"On 6 August 2023, a group of people, called by the Platform in Defense of a Decent Health of the Basic Health Zone of Tabara, staged a protest in Tabara (Zamora, Castilla y Leon), demanding better health care services.",cf9e378e595e2a637fa52e715e03ffad43acd6df6e319307450b7fe8a578e197
ESP18689,2023-02-23,2023,Spain,"On 23 February 2023, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",a561214b1b488b5081c5d8c47fa9b6e0c0d405f5ce001b2f3ea22c0be6004780
SWE4675,2023-09-17,2023,Sweden,"On 17 September 2023, activists associated with Extinction Rebellion attempted to disrupt operations at Bromma Airport in Stockholm, demanding a ban on private jets and the declaration of a climate emergency. Police later removed the activists from the area, and at least 17 people were arrested and suspected of aviation sabotage.",a76f77c7c273a23471dfd38d5306726368464e9f77621af5c4a564edfe9c2db7
GBR6104,2023-02-12,2023,United Kingdom,"On 12 February 2023, Uighur activists accompanied by members of the Labour and Conservatives parties, staged a protest staged a protest outside the Foreign Office in London - Westminster after the news that Erkin Tuniyaz, the chairman of the Xinjiang Uighur Autonomous Region, may travel to the UK next week and meet officials.",76cb6b35b818d6f3422c16c4d034dff74a82843b0d78d0e08f8915522165e9c3
GBR6352,2023-04-08,2023,United Kingdom,"On 8 April 2023, campaigners from Close Sealife and Freedom for Animals held a protest outside the Sea life center in Brighton, demanding that the two 80-year-old turtles in the center be freed.",cae9c69846c1b85cc2bd6d6e4eab907abaf76fa58b93594553c264eb1edca7ff
AUT1998,2024-11-14,2024,Austria,"On 14 November 2024, Pellendorf residents, supported by Mayor Ernst Wendl (SPOE) and Vice Mayor Richard Payer (SPOE), gathered for a protest at the intersection of Schwechaterstrasse/Lanzendorferstrasse in Pellendorf (Niederosterreich) to demand the immediate construction of the delayed B233 bypass to reduce traffic in Pellendorf and Zwolfaxing.",06c247a34231338e885da135266bb6f863a4aaa3a15c5acd5ef96549225653de
BEL3787,2024-12-19,2024,Belgium,"On 19 December 2024, residents protested against the construction of new wind turbines in Overpelt Fabriek in Pelt (Vlaanderen).",2345768e34c702cfc5c5ba105aec9fbf0cfbb4aea90c49c094526760a8de1033
BGR3565,2024-04-04,2024,Bulgaria,"On 4 April 2024, protesters gathered in front of the Council of Ministers in Sofia to demand that the promised wage increases and bonuses for low salaries be carried out as promised. Employees of various sectors and unions converged in the center of the capital.",7e623d6dbb537087bdc5e6041140dc4f7c5b5780a3faf39878cecdbfe1d5c455
DNK2461,2024-04-10,2024,Denmark,"On 10 April 2024, trade union activists held a blockade of a construction site in Tilst, Midtjylland, accusing the contractor of social dumping and refusing to sign the collective bargaining agreement.",5577a77b040723f15050226527e6f9e3fd71f75619e277f3b3dbfea86ebdc3bd
FRA30893,2024-01-27,2024,France,"On 27 January 2024, around 250 people gathered in Saint-Denis (Ile-de-France) to denounce the tree-cutting planned in several local development projects.",45357f04f8560d4a358eb8457ae011ce47cc1a96dc98231e17e3fda4c40f9fe3
FRA31375,2024-02-20,2024,France,"On 20 February 2024, students's parents and members of various associations, including Rare pearls (Les perles rares), Urban Conservatory and Solidarity project, blocked traffic on Henri-Barnier Street in Marseille (Provence-Alpes-Cote d'Azur) against class closure at the Saint-Andre Barnier nursery school at the start of the 2024 school year.",ab36654d173fe90d529a107eeefc7e95ba68279d681f64c372a6c9e48267e7ed
FRA32873,2024-04-19,2024,France,"On 19 April 2024, at the call of CGT, between 60 and 70 postal workers gathered for a picket line outside the mail sorting center in Manosque (Provence-Alpes-Cote d'Azur) to protest against what they deemed a repression of unions by French postal services.",3e4c71a82aaff9e8190b30b82f1efd4fc57cd4074311e7d3354eadadcfa6fd13
FRA34609,2024-06-29,2024,France,"On 29 June 2024, at the call of FFMC, around 50 motorcyclists drove from Castres to Albi (Occitanie), where they gathered outside the Prefecture, to demonstrate against the introduction of a compulsory technical inspection for powered two-wheelers.",1f73b49fab25f3d2039f18c3cde3d79d7f988be082aebd49c8c8b2b3600e51d0
FRA34694,2024-07-01,2024,France,"On 1 July 2024, several thousand people, including antifascist activists, demonstrated in Saint-Etienne (Auvergne-Rhone-Alpes). The event was part of a nationwide wave of demonstrations condemning far-right ideology. The event took place after the National Rally (RN) came first in the European elections in France and President Emmanuel Macron announced the dissolution of the National Assembly on 9 June 2024, prompting snap legislative elections on 30 June and 7 July 2024, raising fears of a government led by the far-right party.",2acd3afc28df874e057649b602616601e0d5559b6d2911fcb32f70be4a343c82
FRA35924,2024-10-16,2024,France,"On 16 October 2024, around 200 people, including members of the Paris in the Saddle (Paris en Selle) association, gathered in Paris (Ile-de-France) to pay tribute to a 27-year-old cyclist who was run over after a dispute with a motorist, and to call for an end to 'motorized violence' and for safer conditions for cyclists in the city.",c73ddb12d50d23b84145035ba3547d0e3c7d3396e6145513829ef51bf44c5f94
DEU20050,2024-02-07,2024,Germany,"On 7 February 2024, around 1,000 people staged a protest in Schortens (Friesland), in response to an AfD event taking place that day, criticizing the party's far-right stance.",8ea4ee842c17548907343bce46a4492cdd9ab179001165bd8a011051142603e8
DEU20337,2024-02-17,2024,Germany,"On 17 February 2024, people participated in a protest in front of the Tegel Prison in Berlin - Reinickendorf (Berlin) to support a man in his hunger strike and to stand up for prisoners' rights. Andreas has been on hunger strike since 29 January 2024 to protest against the harassment by the prison management.",79596c4ce8a498db55bbdea60fb38e75e03f60a6922da1573106d9996c4c32d5
DEU21148,2024-04-19,2024,Germany,"On 19 April 2024, around 30 people protested at the B 87 in Taucha (Sachsen), demanding the relocation of the federal highway and the establishment of a safe pedestrian and cyclist crossing.",6789d3d91a3ef163d88378c99694b4725a86142664b958984ebcede63520f0c7
DEU21683,2024-05-31,2024,Germany,"On 31 May 2024, at the call of FFF, about 250 people participated in a protest in Frankfurt am Main (Hessen) for climate protection and democracy, against right-wing extremism, and to draw attention to the importance of the EU in tackling the climate crisis. The protest was organized as part of FFF's international climate strike to call for an EU-wide phase-out of coal, oil and gas by 2035, and a doubling of investments in renewable energies and climate-neutral industries.",4b8bf57ec8fca34b565c992ecb98a91c16ab676d748690dde717839679f0b2f7
DEU21691,2024-05-31,2024,Germany,"On 31 May 2024, under the motto 'Climate Strike for the EU elections. against right-wing extremism - for the climate' and at the call of FFF, around 800 people participated in a demonstration in Hannover (Niedersachsen) for climate protection and democracy, against right-wing extremism, and to draw attention to the importance of the EU in tackling the climate crisis. During the demonstration, racist slogans were shouted and during a speech, anti-Semitic slogans were used, causing police forces to interrupt the speech, whereby scuffles with up to 150 participants broke out and at least one police officer was injured. The demonstration was organized as part of FFF's international climate strike to call for an EU-wide phase-out of coal, oil and gas by 2035, and a doubling of investments in renewable energies and climate-neutral industries.",3548d156779550e15d9e390c17aa3f467477900adc2d052519ae49c685c701b7
DEU22997,2024-11-07,2024,Germany,"On 7 November 2024, at the call of IGM, workers gathered in Neumunster (Schleswig-Holstein), to protest for a 7% wage increase. The event was part of a larger nationwide protest movement, as contract negotiations in Germany's metal and electrical industries are ongoing.",baef15c75a6625257a9b57888c7cbe909ae02a5799682eab0c815d70362eb0f6
DEU23216,2024-11-23,2024,Germany,"On 23 November 2024, under the motto 'Fightback - No Safe Zone for The Third Path', around 400 people gathered for an Antifa demonstration in Berlin - Pankow (Berlin) to protest against the activities of the neo-Nazi group The Third Path, opposing far-right ideologies in the area.",5c1dcc97283a9eaa2b03be275737e94f90562972e1c766e50fb5024223be84b1
DEU23473,2024-12-20,2024,Germany,"On 20 December 2024, in the evening, at the call of leftist groups and activists, including those from Antifa Marzahn-Hellersdorf, under the motto 'Nazi music is no trivial offense', around 150 people staged a protest in Berlin - Treptow-Kopenick (Berlin) against a concert by Dominik Raupbach, also known as 'Kavalier,' a neo-Nazi rapper, whose music promotes far-right ideologies. The concert was held at the headquarters of the far-right party The Homeland. The protest featured leftist punk and rap music and slogans like 'There is no right to Nazi propaganda' and 'NPD - shitty organization, we'll smash your heads'. The police kept the two groups separate.",fe9b99b1eaf051e806a6f7f38646e09648a5f2717f4abcd092897fdccd8e8bf2
GRC5811,2024-12-24,2024,Greece,"On 24 December 2024, the 200 prisoners of Agia prison in Chania staged an ongoing protest, refusing to eat and to return to their cells after outdoor time, citing inhumane living conditions and critical medical shortages jeopardizing their health.",555c150af34405ad05f182c6f497a6a1af3c3f4a038f07231e1116d77dd49e0b
IRL1257,2024-02-11,2024,Ireland,"On 11 February 2024, residents gathered outside St Stephen's Green Shopping Center in Dublin (Dublin) against the plans for redevelopment of the site and changing the facade.",fd4bba4a62c982dc67dd3d7ab1af57ea7d25fae3ace9480f1749b38310c16846
ITA22100,2024-02-07,2024,Italy,"On 7 February 2024, at the call of PD, people staged a picket on Mazzini Boulevard in Roma - Della Vittoria (Lazio) to demonstrate in defense of freedom of the press and information and against the Meloni government's management of the Italian National Radio and Television company (RAI). PD secretary and MP Elly Schlein was present.",06825fd60692d7322fbfbf73a563c6cbcb6bfd5b09b475bdde46be16fe05f937
ITA24218,2024-10-12,2024,Italy,"On 12 October 2024, members of local associations and self-managed social center activists took to the streets in Reggio Emilia (Emilia-Romagna) to protest against a bill set to sanction protests, occupations and roadblocks (DDL Sicurezza).",fd84e0a229aa97da2d7fa128e21eed1f99eb96c2e9798314be30f391b03ecc97
ITA24957,2024-11-12,2024,Italy,"On 12 November 2024, at the call of CGIL, CISL, and UIL, between hundreds and around 2,000 workers and trade union representatives, as well as the mayor of Scandicci (civic list), marched from Adua Square to Cavour Street, in front of the Prefecture and Regional Council offices, in Firenze (Toscana) to ask for social safety nets to protect workers in the fashion sector, a better protection of employment levels in the supply chain, and for policies to combat illegal work and labor exploitation.",7384006faba075db806d779662f1279e0db54958526da6c214bbdd2f4827c13b
ITA25198,2024-11-27,2024,Italy,"On 27 November 2024, Diageo workers staged a picket outside the factory gates in the Cinzano fraction of Santa Vittoria d'Alba (Piemonte) to protest against the management's decision to close the plant in 2026. The President of the Region (FI) and the mayor of Alba (Civic List) participated in the protest.",ff9931966f222fd18a20455f283a7dc09e5cc00d68d8d0fabe55ade88d64ca77
ITA25213,2024-11-27,2024,Italy,"On 27 November 2024, a large group of people, including residents, workers, and refugees currently hosted at the local Reception Center for Asylum Seekers (CARA), demonstrated in the Liberta neighborhood in Bari (Puglia) to protest against petty crime and the increase in violence and attacks in the area. Members of the Bangladeshi community in Italy participated in the protest.",0a8707e50c05815d36ede60af32b442fd7d042c75343fc943ee5b87c45864b78
NLD3193,2024-06-25,2024,Netherlands,"On 25 June 2024, an unknown number of people from the FNV and CNV trade unions and the Gender Platform protested in front of the Lower House in Den Haag (Zuid-Holland) to demand better protection in the workplace, online and during company outings, especially against transgressive behaviors.",360cec80b30aab6be0f8654095ef8c5bf77b7337e0cbda158fa1f74d3e41aa60
POL7179,2024-03-26,2024,Poland,"On 26 March 2024, residents of Nowa Wies near Torun gathered for a rally and blocked a local road, protesting against a proposed construction of a new bridge in their neighbourhood, fearing increase of cargo traffic.",4bde4f551219298b530bcf60e9a1f3f60db1a731744b6830b5591e969e5a5786
ROU2498,2024-01-13,2024,Romania,"On 13 January 2024, around 20 truckers drove their vehicles near Albita in protest against high insurance fees, the high fuel price, and the high taxes.",ab08a4ce015fd88cc5272f8ff6de60d0447636fd03c59c1d87cd3e08c4d86a1b
SRB3476,2024-12-06,2024,Serbia,"On 6 December 2024, citizens gathered in Sombor as part of the 'Serbia, stop' campaign which has been taking place every Friday across the country since November 22. Participants are encouraged to pause their activities and block roads for 15 minutes in honor of the 15 victims of the Novi Sad tragedy, demanding accountability for their loss of life.",241516b821dc9cc1bd0c1d53a312f8613604c85442895ce8a7d9a747b93de540
ESP16845,2024-04-24,2024,Spain,"On 24 April 2024, CUP members protested in Barcelona - Sants-Montjuic (Cataluna) to denounce the poor functioning of public transport companies Renfe and Rodalies and to demand improved public transport.",fdf3f1919b66f78bdfb5403fee8353ccb0f14ab17ed831a042c5812ddb25dc4f
ESP17046,2024-05-08,2024,Spain,"On 8 May 2024, lawyers, called by Dignity for Lawyers in Pontevedra (Dignidade Avogacia Pontevedra), held a protest at the local court in Pontevedra (Galicia) to denounce the lack of available rooms for legal meetings with beneficiaries and demanded better working and retirement conditions.",155a5b23b8515469017204467e2a0a75749b99bc2342f6d88fee34a476601a36
ESP17263,2024-05-25,2024,Spain,"On 25 May 2024, dozens of people gathered in Barcelona - L'Eixample (Cataluna) to criticize conspiracy theories that have emerged in recent years, holding an ironic protest against birds based on a conspiracy theory that maintained that birds had been replaced by surveillance drones operated by the government to control the population.",44ead1b740f00f5bb4935e47e9651cebb32eddefab8a57cf5984bc4a0ee85128
ESP18037,2024-09-13,2024,Spain,"On 13 September 2024, more than 1,000 cyclists held a protest in Zaragoza (La Rioja) against mandatory liability insurance to be able to cycle on the streets of Zaragoza.",0094d2c12ed71bb66219cf393e3dc139ac3a85b3816e4c75a85152845fd0c3c0
ESP18978,2024-11-16,2024,Spain,"On 16 November 2024, nearly a hundred residents, including the mayor, protested in Zahara de los Atunes (Andalucia) against the reduction of opening hours of the parish cemetery.",2be2920b4abed46ec902216cf17fe9b9aa87268a223a728870573cd50a818545
SWE5572,2024-04-04,2024,Sweden,"On 4 April 2024, activists from the Restore Wetlands Movement staged a protest at a metro station in Stockholm to oppose an increase in transport fares. Later, police personnel expelled one of the activists from the protest site without use of force.",5ab7322386ad00aeb801b5570dffed09a5e726e25e5a2ea8c86ea65ec398f0d9
GBR7050,2024-01-09,2024,United Kingdom,"On 9 January 2024, hundreds of taxi drivers across West Northamptonshire held a protest in Northampton (England) against the new policy proposed by the council.",f25e9e7feb9a7ebf825b33f74460457a982cd60157baf771447860c12e5effc1
BEL4963,2025-12-12,2025,Belgium,"On 12 December 2025, in the morning, ACOD-CGSP union members staged a strike and blocked busses and trams of the Intercommunal Transportation Company Brussels (STIB) in different tram and metro depots in Brussels (Brussels) to protest against the closure of company restaurants and demand an increase in meal vouchers for employees.",7bfb9900dc0dbaa09cd9f4274ede7edbf429c104daee2fe69cc1e93f1c603cc6
BEL4999,2025-12-15,2025,Belgium,"On 15 December 2025, in the evening, protesters gathered on the Grote Markt and walked to the town hall in Lier (Vlaanderen) to protest against the municipal multi-year plans. Protesters claimed the plans would hit vulnerable people the hardest.",86c8a4c16ebfc3bdd434e8f9a5eda3b9dd5f56df9f5c1d57fe6706db29262d42
BGR4014,2025-01-16,2025,Bulgaria,"On 16 January 2025, protesters gathered under the slogan 'Let's regain access to Vitosha' in front of the presidential institution building in Sofia, demanding the improvement and modernization of transportation to the mountain, as well as the lifts in the ski area.",9a539236d4c8a45e1db8d710022b8419444dcab7ea0b74c965a0e88d03144b54
BGR4081,2025-03-15,2025,Bulgaria,"On 15 March 2025, citizens protested in front of the national assembly in Sofia, demanding the resignation of the government and the members of the central election commission in the country. Among other demands are that the proposed changes to the electoral code be implemented and for the president to appoint a caretaker government.",2a6b8c03030678e9fa1168a5012406368e14f500c237640f97d28f94576b6c38
CYP2369,2025-09-23,2025,Cyprus,"On 23 September 2025, the international group Committee Against Bird Slaughter (CABS), which launched the campaign initiative 'Occupy Akas' in the Maroni area aiming at exposing large-scale illegal bird trapping, reported that on the 3rd day of their occupation protest one of their convoy 'was almost rammed off the road by one of Akas' violent thugs'. The protesters reported that police never intervened, so they decided they would occupy the trapping site themselves. The poachers openly admitted that they were trapping songbirds and they verbally abused and threatened the volunteer activists even on livestream. The protesters accused police of arriving extremely late at the site, while the illegal trappers had the opportunity to calmly dismantle and hide their nets.",ecbcea418af5a0799b42340b811acc6e9f302f93e2a3924147ca59dca5afc7d0
FRA37886,2025-02-27,2025,France,"On 27 February 2025, at the call of CGT, striking Naval Group employees gathered for a picket line in Cherbourg-en-Cotentin (Bretagne) to demand a pay rise.",c6dc16189b964787282215c5bb7cf1b7fca4a86150b5fd52878b72761b1225ac
FRA38041,2025-03-05,2025,France,"On 5 March 2025, at 12.30 pm, police officers gathered outside the police station in Brest (Bretagne). The event was part of a nationwide mobilization in front of police stations, called by APN, to support a police officer facing trial for the murder of 17-year-old youth Nahel M. in Nanterre on 27 June 2023. In the evening, police officers specialized in nighttime operations joined the protest.",e348dad67ce7e76d185b921f2d3b5547298514e2abb719439e15040ac4e8c7df
FRA39375,2025-04-20,2025,France,"On 20 April 2025, at the call of the local residents' group Kune, around 200 people, including families and children, gathered on Kennedy Square in Rennes (Bretagne) to demand more security following a shooting between drug dealers three days earlier that left four people injured. Protesters expressed fears over rising violence and called for a permanent increase in police presence in the Villejean neighborhood.",ca8903efde46a299d90caad23333f4a51759dfe1618967893b7405e48873c624
FRA40839,2025-06-30,2025,France,"On 30 June 2025, at the call of CGT, between 150 (according to the police) and 300 (according to the organizers) railway workers gathered in the Saint-Charles train station in Marseille (Provence-Alpes-Cote d'Azur) to protest against the privatization of train lines between Marseille and Toulon.",0e4420212f6dc8beda2ab88825110273b056b2808438f03a724727ee6809fe69
FRA41741,2025-09-08,2025,France,"On 8 September 2025, over 150 people, including students and SUD members, gathered in Reims (Grand Est) for a symbolic 'farewell party' to demonstrate and celebrate the fall of Francois Bayrou's government after it lost a confidence vote in the National Assembly earlier that day. The event was part of nationwide demonstrations called by the Let's Block Everything (Bloquons Tout) movement, which denounced the government's social policies and voiced demands ranging from further resignations to reducing inequalities.",5dfb4dbee823b2176aab2251008806238042b11658f6d47c23fccc2037464b8f
FRA41858,2025-09-18,2025,France,"On 18 September 2025, in the afternoon, at the call of CGT, around 100 child protection workers demonstrated in Avignon (Provence-Alpes-Cote d'Azur) against the announced closure of two prevention services of the Departmental Center for Childhood and Family (CDEF). Protesters carried banners and a symbolic coffin marked 'child protection' before entering a meeting of the departmental council to demand guarantees for the future of the services.",481e3bfdce1d86c68eaa01f5b9dd9bb935f1ad3f06562327400845dfb51ebe13
FRA43166,2025-11-05,2025,France,"On 5 November 2025, in the evening, residents gathered in Le Val-Saint-Pere (Normandie) to demonstrate against a planned housing development in their area.",d59def2ce22da7858b61df0eeec33e7167901ca1903104ba5db04134f484d56c
DEU24933,2025-05-05,2025,Germany,"On 5 May 2025, on the occasion of the International Midwives' Day, around 200 midwives staged a protest on Odeons Square in Munchen (Bayern) against the new midwifery support contract set to take effect on 1 November 2025, fearing pay cuts despite unchanged responsibilities.",3c2249371f91f002b1fe83d2c8a8a4b7b8b51e236ef124e1b9b7bded9420e095
DEU24943,2025-05-04,2025,Germany,"On 4 May 2025, in the morning, at the call of The Greens and FW, around 60 people, including city councilor Rainer Breimaier (The Greens), head of the local SPD section Susanne Herden, and Mayor Roland Heck (FW), staged a protest in Steinheim an der Murr (Baden-Wurttemberg) against a local AfD party congress, where the party was electing delegates for state and national conventions.",63cb5877c1cb9f4d77238125f1b81bcda81c15a85d70325de3ed572f5625943a
DEU25929,2025-09-21,2025,Germany,"On 21 September 2025, at the call of the Kidical Mass alliance, around 900 cyclists, including families and children, gathered from over 20 neighborhoods and staged a demonstration in Koln (Nordrhein-Westfalen) to demand safer roads for children. Starting at Rudolfplatz around 3:00 pm, participants cycled through the city center, crossing the Severinsbrucke and Deutzer Brucke, before concluding at the Stadtgarten. The protest marked the fifth anniversary of the initiative, caused significant traffic disruptions, and remained peaceful under police supervision.",6c4db4027f5de033f23dfdab29542798e03075c23f2def987185c331171e1ed4
DEU26509,2025-12-10,2025,Germany,"On 10 December 2025, antifascist activists protested in Aachen (Nordrhein-Westfalen) to demand freedom for all antifascist networks.",dd3026a3855d82956cb699d818d7eb21bc2d21001b9fa76c8967b4ae46b6660c
GRC5957,2025-01-26,2025,Greece,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Mykonos at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.",bf18058d38d918f523668baa740408f3ab0ce4e0bf1af1f498cfa1271795b2df
